distance(bp)	observed	expected	Obs/Exp
723000	71.0	73.0	0.9726027397260274
724000	99.0	68.0	1.4558823529411764
725000	62.0	79.0	0.7848101265822784
726000	76.0	52.0	1.4615384615384615
727000	71.0	65.0	1.0923076923076922
728000	71.0	81.0	0.8765432098765432
729000	56.0	81.0	0.691358024691358
730000	79.0	72.0	1.0972222222222223
731000	63.0	85.0	0.7411764705882353
732000	81.0	64.0	1.265625
733000	77.0	83.0	0.927710843373494
734000	69.0	68.0	1.0147058823529411
735000	74.0	73.0	1.0136986301369864
736000	71.0	66.0	1.0757575757575757
737000	75.0	75.0	1.0
738000	66.0	95.0	0.6947368421052632
739000	83.0	85.0	0.9764705882352941
740000	69.0	82.0	0.8414634146341463
741000	67.0	73.0	0.9178082191780822
742000	77.0	63.0	1.2222222222222223
743000	62.0	90.0	0.6888888888888889
744000	80.0	74.0	1.0810810810810811
745000	62.0	73.0	0.8493150684931506
746000	67.0	79.0	0.8481012658227848
747000	76.0	52.0	1.4615384615384615
748000	63.0	91.0	0.6923076923076923
749000	60.0	67.0	0.8955223880597015
750000	71.0	85.0	0.8352941176470589
751000	68.0	68.0	1.0
752000	63.0	78.0	0.8076923076923077
753000	66.0	76.0	0.868421052631579
754000	69.0	80.0	0.8625
755000	52.0	60.0	0.8666666666666667
756000	58.0	65.0	0.8923076923076924
757000	63.0	75.0	0.84
758000	65.0	66.0	0.9848484848484849
759000	57.0	68.0	0.8382352941176471
760000	54.0	61.0	0.8852459016393442
761000	63.0	63.0	1.0
762000	68.0	79.0	0.8607594936708861
763000	70.0	65.0	1.0769230769230769
764000	61.0	73.0	0.8356164383561644
765000	54.0	77.0	0.7012987012987013
766000	56.0	81.0	0.691358024691358
767000	62.0	66.0	0.9393939393939394
768000	59.0	76.0	0.7763157894736842
769000	59.0	65.0	0.9076923076923077
770000	61.0	70.0	0.8714285714285714
771000	60.0	57.0	1.0526315789473684
772000	55.0	84.0	0.6547619047619048
773000	80.0	74.0	1.0810810810810811
774000	61.0	65.0	0.9384615384615385
775000	68.0	78.0	0.8717948717948718
776000	65.0	66.0	0.9848484848484849
777000	62.0	74.0	0.8378378378378378
778000	50.0	71.0	0.704225352112676
779000	69.0	81.0	0.8518518518518519
780000	50.0	67.0	0.746268656716418
781000	65.0	82.0	0.7926829268292683
782000	77.0	70.0	1.1
783000	60.0	89.0	0.6741573033707865
784000	55.0	68.0	0.8088235294117647
785000	58.0	73.0	0.7945205479452054
786000	67.0	83.0	0.8072289156626506
787000	63.0	88.0	0.7159090909090909
788000	51.0	78.0	0.6538461538461539
789000	59.0	78.0	0.7564102564102564
790000	71.0	75.0	0.9466666666666667
791000	63.0	76.0	0.8289473684210527
792000	62.0	69.0	0.8985507246376812
793000	55.0	59.0	0.9322033898305084
794000	65.0	79.0	0.8227848101265823
795000	71.0	61.0	1.1639344262295082
796000	79.0	81.0	0.9753086419753086
797000	67.0	85.0	0.788235294117647
798000	61.0	82.0	0.7439024390243902
799000	62.0	59.0	1.0508474576271187
800000	63.0	66.0	0.9545454545454546
801000	40.0	75.0	0.5333333333333333
802000	60.0	64.0	0.9375
803000	51.0	77.0	0.6623376623376623
804000	52.0	89.0	0.5842696629213483
805000	54.0	65.0	0.8307692307692308
806000	58.0	70.0	0.8285714285714286
807000	43.0	69.0	0.6231884057971014
808000	65.0	71.0	0.9154929577464789
809000	49.0	56.0	0.875
810000	57.0	63.0	0.9047619047619048
811000	55.0	65.0	0.8461538461538461
812000	57.0	73.0	0.7808219178082192
813000	57.0	78.0	0.7307692307692307
814000	59.0	80.0	0.7375
815000	59.0	68.0	0.8676470588235294
816000	62.0	80.0	0.775
817000	56.0	72.0	0.7777777777777778
818000	54.0	78.0	0.6923076923076923
819000	44.0	54.0	0.8148148148148148
820000	47.0	83.0	0.5662650602409639
821000	58.0	84.0	0.6904761904761905
822000	44.0	64.0	0.6875
823000	43.0	80.0	0.5375
824000	55.0	61.0	0.9016393442622951
825000	47.0	66.0	0.7121212121212122
826000	67.0	83.0	0.8072289156626506
827000	55.0	87.0	0.632183908045977
828000	47.0	63.0	0.746031746031746
829000	67.0	65.0	1.0307692307692307
830000	54.0	81.0	0.6666666666666666
831000	48.0	85.0	0.5647058823529412
832000	50.0	63.0	0.7936507936507936
833000	48.0	60.0	0.8
834000	52.0	65.0	0.8
835000	57.0	75.0	0.76
836000	69.0	72.0	0.9583333333333334
837000	59.0	70.0	0.8428571428571429
838000	53.0	74.0	0.7162162162162162
839000	50.0	78.0	0.6410256410256411
840000	62.0	62.0	1.0
841000	59.0	70.0	0.8428571428571429
842000	45.0	64.0	0.703125
843000	46.0	74.0	0.6216216216216216
844000	57.0	77.0	0.7402597402597403
845000	50.0	60.0	0.8333333333333334
846000	62.0	76.0	0.8157894736842105
847000	57.0	81.0	0.7037037037037037
848000	64.0	82.0	0.7804878048780488
849000	54.0	72.0	0.75
850000	45.0	73.0	0.6164383561643836
851000	68.0	83.0	0.8192771084337349
852000	63.0	61.0	1.0327868852459017
853000	54.0	74.0	0.7297297297297297
854000	61.0	60.0	1.0166666666666666
855000	55.0	65.0	0.8461538461538461
856000	74.0	71.0	1.0422535211267605
857000	45.0	72.0	0.625
858000	42.0	77.0	0.5454545454545454
859000	54.0	69.0	0.782608695652174
860000	59.0	70.0	0.8428571428571429
861000	50.0	68.0	0.7352941176470589
862000	46.0	71.0	0.647887323943662
863000	54.0	58.0	0.9310344827586207
864000	53.0	75.0	0.7066666666666667
865000	55.0	77.0	0.7142857142857143
866000	57.0	77.0	0.7402597402597403
867000	62.0	74.0	0.8378378378378378
868000	57.0	59.0	0.9661016949152542
869000	68.0	76.0	0.8947368421052632
870000	41.0	87.0	0.47126436781609193
871000	71.0	62.0	1.1451612903225807
872000	54.0	67.0	0.8059701492537313
873000	54.0	74.0	0.7297297297297297
874000	59.0	78.0	0.7564102564102564
875000	37.0	72.0	0.5138888888888888
876000	63.0	79.0	0.7974683544303798
877000	55.0	60.0	0.9166666666666666
878000	46.0	84.0	0.5476190476190477
879000	48.0	69.0	0.6956521739130435
880000	43.0	71.0	0.6056338028169014
881000	56.0	75.0	0.7466666666666667
882000	57.0	72.0	0.7916666666666666
883000	61.0	70.0	0.8714285714285714
884000	54.0	68.0	0.7941176470588235
885000	54.0	77.0	0.7012987012987013
886000	59.0	97.0	0.6082474226804123
887000	60.0	70.0	0.8571428571428571
888000	57.0	65.0	0.8769230769230769
889000	63.0	78.0	0.8076923076923077
890000	47.0	69.0	0.6811594202898551
891000	67.0	90.0	0.7444444444444445
892000	61.0	70.0	0.8714285714285714
893000	63.0	86.0	0.7325581395348837
894000	46.0	47.0	0.9787234042553191
895000	51.0	90.0	0.5666666666666667
896000	49.0	81.0	0.6049382716049383
897000	49.0	73.0	0.6712328767123288
898000	46.0	64.0	0.71875
899000	52.0	75.0	0.6933333333333334
900000	55.0	66.0	0.8333333333333334
901000	47.0	66.0	0.7121212121212122
902000	45.0	67.0	0.6716417910447762
903000	52.0	71.0	0.7323943661971831
904000	33.0	79.0	0.4177215189873418
905000	45.0	80.0	0.5625
906000	47.0	69.0	0.6811594202898551
907000	58.0	63.0	0.9206349206349206
908000	46.0	72.0	0.6388888888888888
909000	53.0	73.0	0.726027397260274
910000	57.0	68.0	0.8382352941176471
911000	43.0	67.0	0.6417910447761194
912000	59.0	73.0	0.8082191780821918
913000	50.0	83.0	0.6024096385542169
914000	45.0	68.0	0.6617647058823529
915000	48.0	64.0	0.75
916000	51.0	74.0	0.6891891891891891
917000	62.0	76.0	0.8157894736842105
918000	59.0	74.0	0.7972972972972973
919000	47.0	89.0	0.5280898876404494
920000	64.0	88.0	0.7272727272727273
921000	50.0	76.0	0.6578947368421053
922000	53.0	78.0	0.6794871794871795
923000	53.0	84.0	0.6309523809523809
924000	55.0	71.0	0.7746478873239436
925000	45.0	81.0	0.5555555555555556
926000	56.0	79.0	0.7088607594936709
927000	54.0	54.0	1.0
928000	53.0	77.0	0.6883116883116883
929000	64.0	72.0	0.8888888888888888
930000	52.0	62.0	0.8387096774193549
931000	51.0	66.0	0.7727272727272727
932000	50.0	66.0	0.7575757575757576
933000	53.0	67.0	0.7910447761194029
934000	39.0	68.0	0.5735294117647058
935000	46.0	67.0	0.6865671641791045
936000	42.0	69.0	0.6086956521739131
937000	42.0	74.0	0.5675675675675675
938000	45.0	74.0	0.6081081081081081
939000	47.0	75.0	0.6266666666666667
940000	54.0	64.0	0.84375
941000	50.0	58.0	0.8620689655172413
942000	51.0	72.0	0.7083333333333334
943000	47.0	60.0	0.7833333333333333
944000	54.0	71.0	0.7605633802816901
945000	31.0	81.0	0.38271604938271603
946000	53.0	55.0	0.9636363636363636
947000	47.0	64.0	0.734375
948000	41.0	79.0	0.5189873417721519
949000	63.0	72.0	0.875
950000	51.0	64.0	0.796875
951000	43.0	78.0	0.5512820512820513
952000	58.0	73.0	0.7945205479452054
953000	61.0	79.0	0.7721518987341772
954000	57.0	69.0	0.8260869565217391
955000	45.0	72.0	0.625
956000	50.0	61.0	0.819672131147541
957000	50.0	75.0	0.6666666666666666
958000	56.0	52.0	1.0769230769230769
959000	53.0	80.0	0.6625
960000	37.0	81.0	0.4567901234567901
961000	42.0	66.0	0.6363636363636364
962000	43.0	65.0	0.6615384615384615
963000	63.0	74.0	0.8513513513513513
964000	44.0	85.0	0.5176470588235295
965000	34.0	68.0	0.5
966000	56.0	61.0	0.9180327868852459
967000	62.0	65.0	0.9538461538461539
968000	56.0	59.0	0.9491525423728814
969000	58.0	53.0	1.0943396226415094
970000	56.0	80.0	0.7
971000	55.0	70.0	0.7857142857142857
972000	50.0	75.0	0.6666666666666666
973000	46.0	75.0	0.6133333333333333
974000	57.0	68.0	0.8382352941176471
975000	55.0	66.0	0.8333333333333334
976000	45.0	86.0	0.5232558139534884
977000	51.0	75.0	0.68
978000	47.0	67.0	0.7014925373134329
979000	50.0	70.0	0.7142857142857143
980000	43.0	75.0	0.5733333333333334
981000	48.0	63.0	0.7619047619047619
982000	44.0	78.0	0.5641025641025641
983000	36.0	61.0	0.5901639344262295
984000	52.0	66.0	0.7878787878787878
985000	45.0	81.0	0.5555555555555556
986000	64.0	76.0	0.8421052631578947
987000	49.0	67.0	0.7313432835820896
988000	43.0	70.0	0.6142857142857143
989000	33.0	67.0	0.4925373134328358
990000	55.0	72.0	0.7638888888888888
991000	45.0	72.0	0.625
992000	52.0	59.0	0.8813559322033898
993000	46.0	56.0	0.8214285714285714
994000	43.0	71.0	0.6056338028169014
995000	43.0	75.0	0.5733333333333334
996000	57.0	62.0	0.9193548387096774
997000	42.0	76.0	0.5526315789473685
998000	49.0	73.0	0.6712328767123288
999000	43.0	65.0	0.6615384615384615
1000000	45.0	77.0	0.5844155844155844
1001000	45.0	76.0	0.5921052631578947
1002000	46.0	74.0	0.6216216216216216
1003000	56.0	69.0	0.8115942028985508
1004000	55.0	82.0	0.6707317073170732
1005000	43.0	60.0	0.7166666666666667
1006000	48.0	71.0	0.676056338028169
1007000	43.0	77.0	0.5584415584415584
1008000	41.0	73.0	0.5616438356164384
1009000	54.0	77.0	0.7012987012987013
1010000	49.0	86.0	0.5697674418604651
1011000	40.0	72.0	0.5555555555555556
1012000	40.0	60.0	0.6666666666666666
1013000	47.0	73.0	0.6438356164383562
1014000	60.0	74.0	0.8108108108108109
1015000	60.0	66.0	0.9090909090909091
1016000	45.0	68.0	0.6617647058823529
1017000	40.0	73.0	0.547945205479452
1018000	51.0	73.0	0.6986301369863014
1019000	47.0	68.0	0.6911764705882353
1020000	41.0	60.0	0.6833333333333333
1021000	45.0	68.0	0.6617647058823529
1022000	42.0	62.0	0.6774193548387096
1023000	38.0	67.0	0.5671641791044776
1024000	56.0	67.0	0.835820895522388
1025000	55.0	61.0	0.9016393442622951
1026000	50.0	66.0	0.7575757575757576
1027000	42.0	61.0	0.6885245901639344
1028000	40.0	72.0	0.5555555555555556
1029000	46.0	72.0	0.6388888888888888
1030000	52.0	74.0	0.7027027027027027
1031000	46.0	69.0	0.6666666666666666
1032000	33.0	72.0	0.4583333333333333
1033000	43.0	67.0	0.6417910447761194
1034000	40.0	56.0	0.7142857142857143
1035000	47.0	71.0	0.6619718309859155
1036000	41.0	73.0	0.5616438356164384
1037000	43.0	71.0	0.6056338028169014
1038000	44.0	72.0	0.6111111111111112
1039000	36.0	57.0	0.631578947368421
1040000	42.0	70.0	0.6
1041000	40.0	65.0	0.6153846153846154
1042000	47.0	67.0	0.7014925373134329
1043000	44.0	61.0	0.7213114754098361
1044000	47.0	83.0	0.5662650602409639
1045000	42.0	86.0	0.4883720930232558
1046000	38.0	72.0	0.5277777777777778
1047000	50.0	63.0	0.7936507936507936
1048000	33.0	57.0	0.5789473684210527
1049000	44.0	70.0	0.6285714285714286
1050000	56.0	77.0	0.7272727272727273
1051000	45.0	70.0	0.6428571428571429
1052000	45.0	61.0	0.7377049180327869
1053000	37.0	70.0	0.5285714285714286
1054000	45.0	79.0	0.569620253164557
1055000	59.0	61.0	0.9672131147540983
1056000	52.0	59.0	0.8813559322033898
1057000	46.0	76.0	0.6052631578947368
1058000	45.0	68.0	0.6617647058823529
1059000	44.0	72.0	0.6111111111111112
1060000	41.0	74.0	0.5540540540540541
1061000	40.0	72.0	0.5555555555555556
1062000	37.0	67.0	0.5522388059701493
1063000	45.0	75.0	0.6
1064000	46.0	81.0	0.5679012345679012
1065000	52.0	83.0	0.6265060240963856
1066000	44.0	65.0	0.676923076923077
1067000	50.0	66.0	0.7575757575757576
1068000	56.0	81.0	0.691358024691358
1069000	50.0	65.0	0.7692307692307693
1070000	46.0	48.0	0.9583333333333334
1071000	37.0	61.0	0.6065573770491803
1072000	54.0	65.0	0.8307692307692308
1073000	48.0	71.0	0.676056338028169
1074000	37.0	65.0	0.5692307692307692
1075000	34.0	56.0	0.6071428571428571
1076000	47.0	65.0	0.7230769230769231
1077000	44.0	61.0	0.7213114754098361
1078000	39.0	74.0	0.527027027027027
1079000	45.0	68.0	0.6617647058823529
1080000	35.0	81.0	0.43209876543209874
1081000	45.0	69.0	0.6521739130434783
1082000	53.0	69.0	0.7681159420289855
1083000	34.0	56.0	0.6071428571428571
1084000	32.0	81.0	0.3950617283950617
1085000	36.0	69.0	0.5217391304347826
1086000	38.0	79.0	0.4810126582278481
1087000	35.0	73.0	0.4794520547945205
1088000	46.0	60.0	0.7666666666666667
1089000	35.0	69.0	0.5072463768115942
1090000	40.0	70.0	0.5714285714285714
1091000	34.0	65.0	0.5230769230769231
1092000	29.0	63.0	0.4603174603174603
1093000	43.0	65.0	0.6615384615384615
1094000	40.0	61.0	0.6557377049180327
1095000	50.0	68.0	0.7352941176470589
1096000	52.0	59.0	0.8813559322033898
1097000	41.0	62.0	0.6612903225806451
1098000	46.0	61.0	0.7540983606557377
1099000	41.0	69.0	0.5942028985507246
1100000	30.0	64.0	0.46875
1101000	46.0	67.0	0.6865671641791045
1102000	44.0	64.0	0.6875
1103000	46.0	63.0	0.7301587301587301
1104000	47.0	66.0	0.7121212121212122
1105000	41.0	72.0	0.5694444444444444
1106000	34.0	57.0	0.5964912280701754
1107000	39.0	78.0	0.5
1108000	56.0	72.0	0.7777777777777778
1109000	46.0	62.0	0.7419354838709677
1110000	48.0	61.0	0.7868852459016393
1111000	41.0	70.0	0.5857142857142857
1112000	37.0	61.0	0.6065573770491803
1113000	44.0	70.0	0.6285714285714286
1114000	33.0	79.0	0.4177215189873418
1115000	49.0	51.0	0.9607843137254902
1116000	37.0	82.0	0.45121951219512196
1117000	41.0	61.0	0.6721311475409836
1118000	42.0	82.0	0.5121951219512195
1119000	38.0	71.0	0.5352112676056338
1120000	30.0	79.0	0.379746835443038
1121000	37.0	63.0	0.5873015873015873
1122000	33.0	61.0	0.5409836065573771
1123000	44.0	71.0	0.6197183098591549
1124000	34.0	86.0	0.3953488372093023
1125000	46.0	67.0	0.6865671641791045
1126000	28.0	70.0	0.4
1127000	31.0	100.0	0.31
1128000	41.0	74.0	0.5540540540540541
1129000	37.0	71.0	0.5211267605633803
1130000	36.0	66.0	0.5454545454545454
1131000	51.0	54.0	0.9444444444444444
1132000	37.0	59.0	0.6271186440677966
1133000	40.0	77.0	0.5194805194805194
1134000	48.0	79.0	0.6075949367088608
1135000	37.0	79.0	0.46835443037974683
1136000	44.0	64.0	0.6875
1137000	39.0	74.0	0.527027027027027
1138000	48.0	52.0	0.9230769230769231
1139000	41.0	70.0	0.5857142857142857
1140000	36.0	63.0	0.5714285714285714
1141000	40.0	87.0	0.45977011494252873
1142000	44.0	70.0	0.6285714285714286
1143000	34.0	77.0	0.44155844155844154
1144000	40.0	71.0	0.5633802816901409
1145000	35.0	65.0	0.5384615384615384
1146000	32.0	55.0	0.5818181818181818
1147000	49.0	68.0	0.7205882352941176
1148000	51.0	59.0	0.864406779661017
1149000	45.0	67.0	0.6716417910447762
1150000	37.0	55.0	0.6727272727272727
1151000	50.0	78.0	0.6410256410256411
1152000	35.0	76.0	0.4605263157894737
1153000	48.0	88.0	0.5454545454545454
1154000	36.0	80.0	0.45
1155000	25.0	69.0	0.36231884057971014
1156000	32.0	68.0	0.47058823529411764
1157000	38.0	56.0	0.6785714285714286
1158000	33.0	80.0	0.4125
1159000	39.0	74.0	0.527027027027027
1160000	36.0	68.0	0.5294117647058824
1161000	40.0	85.0	0.47058823529411764
1162000	50.0	61.0	0.819672131147541
1163000	37.0	62.0	0.5967741935483871
1164000	35.0	78.0	0.44871794871794873
1165000	30.0	56.0	0.5357142857142857
1166000	37.0	64.0	0.578125
1167000	48.0	72.0	0.6666666666666666
1168000	34.0	57.0	0.5964912280701754
1169000	41.0	54.0	0.7592592592592593
1170000	36.0	66.0	0.5454545454545454
1171000	41.0	75.0	0.5466666666666666
1172000	39.0	65.0	0.6
1173000	39.0	75.0	0.52
1174000	49.0	71.0	0.6901408450704225
1175000	31.0	65.0	0.47692307692307695
1176000	34.0	62.0	0.5483870967741935
1177000	45.0	77.0	0.5844155844155844
1178000	38.0	60.0	0.6333333333333333
1179000	36.0	70.0	0.5142857142857142
1180000	39.0	53.0	0.7358490566037735
1181000	47.0	60.0	0.7833333333333333
1182000	42.0	66.0	0.6363636363636364
1183000	29.0	61.0	0.47540983606557374
1184000	34.0	84.0	0.40476190476190477
1185000	36.0	79.0	0.45569620253164556
1186000	29.0	59.0	0.4915254237288136
1187000	43.0	74.0	0.581081081081081
1188000	31.0	61.0	0.5081967213114754
1189000	33.0	66.0	0.5
1190000	43.0	67.0	0.6417910447761194
1191000	30.0	58.0	0.5172413793103449
1192000	31.0	68.0	0.45588235294117646
1193000	34.0	71.0	0.4788732394366197
1194000	26.0	62.0	0.41935483870967744
1195000	30.0	50.0	0.6
1196000	35.0	73.0	0.4794520547945205
1197000	35.0	56.0	0.625
1198000	20.0	73.0	0.273972602739726
1199000	40.0	69.0	0.5797101449275363
1200000	42.0	69.0	0.6086956521739131
1201000	40.0	62.0	0.6451612903225806
1202000	35.0	75.0	0.4666666666666667
1203000	45.0	68.0	0.6617647058823529
1204000	44.0	67.0	0.6567164179104478
1205000	29.0	74.0	0.3918918918918919
1206000	36.0	67.0	0.5373134328358209
1207000	34.0	54.0	0.6296296296296297
1208000	37.0	89.0	0.4157303370786517
1209000	31.0	68.0	0.45588235294117646
1210000	47.0	66.0	0.7121212121212122
1211000	42.0	81.0	0.5185185185185185
1212000	35.0	78.0	0.44871794871794873
1213000	44.0	70.0	0.6285714285714286
1214000	33.0	64.0	0.515625
1215000	42.0	48.0	0.875
1216000	26.0	56.0	0.4642857142857143
1217000	28.0	52.0	0.5384615384615384
1218000	35.0	74.0	0.47297297297297297
1219000	34.0	68.0	0.5
1220000	42.0	59.0	0.711864406779661
1221000	39.0	52.0	0.75
1222000	44.0	60.0	0.7333333333333333
1223000	46.0	71.0	0.647887323943662
1224000	48.0	62.0	0.7741935483870968
1225000	25.0	62.0	0.4032258064516129
1226000	38.0	65.0	0.5846153846153846
1227000	42.0	74.0	0.5675675675675675
1228000	28.0	62.0	0.45161290322580644
1229000	30.0	68.0	0.4411764705882353
1230000	34.0	73.0	0.4657534246575342
1231000	33.0	63.0	0.5238095238095238
1232000	27.0	66.0	0.4090909090909091
1233000	36.0	63.0	0.5714285714285714
1234000	36.0	51.0	0.7058823529411765
1235000	37.0	71.0	0.5211267605633803
1236000	36.0	65.0	0.5538461538461539
1237000	41.0	56.0	0.7321428571428571
1238000	48.0	73.0	0.6575342465753424
1239000	33.0	72.0	0.4583333333333333
1240000	39.0	66.0	0.5909090909090909
1241000	28.0	45.0	0.6222222222222222
1242000	38.0	56.0	0.6785714285714286
1243000	29.0	73.0	0.3972602739726027
1244000	33.0	70.0	0.4714285714285714
1245000	31.0	79.0	0.3924050632911392
1246000	43.0	72.0	0.5972222222222222
1247000	37.0	61.0	0.6065573770491803
1248000	27.0	53.0	0.5094339622641509
1249000	35.0	69.0	0.5072463768115942
1250000	30.0	70.0	0.42857142857142855
1251000	30.0	63.0	0.47619047619047616
1252000	41.0	59.0	0.6949152542372882
1253000	28.0	58.0	0.4827586206896552
1254000	33.0	67.0	0.4925373134328358
1255000	32.0	56.0	0.5714285714285714
1256000	31.0	61.0	0.5081967213114754
1257000	25.0	47.0	0.5319148936170213
1258000	25.0	79.0	0.31645569620253167
1259000	32.0	80.0	0.4
1260000	37.0	69.0	0.5362318840579711
1261000	33.0	68.0	0.4852941176470588
1262000	23.0	64.0	0.359375
1263000	40.0	68.0	0.5882352941176471
1264000	37.0	70.0	0.5285714285714286
1265000	45.0	62.0	0.7258064516129032
1266000	34.0	64.0	0.53125
1267000	26.0	48.0	0.5416666666666666
1268000	29.0	76.0	0.3815789473684211
1269000	37.0	76.0	0.4868421052631579
1270000	31.0	78.0	0.3974358974358974
1271000	29.0	68.0	0.4264705882352941
1272000	38.0	64.0	0.59375
1273000	37.0	62.0	0.5967741935483871
1274000	31.0	70.0	0.44285714285714284
1275000	24.0	73.0	0.3287671232876712
1276000	35.0	74.0	0.47297297297297297
