binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
7012	3	4	7	0	0	0
7025	6	2	8	2	1	3
7026	2	2	4	0	0	0
7034	3	2	5	7	1	8
7044	1	0	1	3	0	3
7060	3	2	5	3	0	3
7061	2	0	2	2	1	3
7066	2	1	3	0	0	0
7072	1	0	1	4	3	7
7074	3	1	4	1	0	1
7085	4	0	4	1	0	1
7087	22	23	43	7	4	11
7090	1	2	3	3	0	3
7096	2	3	5	4	1	5
7105	4	0	4	2	4	6
7114	2	3	5	6	2	8
7131	1	1	2	3	1	4
7153	1	0	1	3	0	3
7163	2	3	5	3	1	4
7168	5	9	14	5	7	12
7171	0	1	1	4	6	10
7183	3	3	6	1	2	3
7188	3	2	5	0	0	0
7191	3	3	6	2	3	5
7194	0	0	0	2	1	3
7195	8	0	8	6	2	8
7223	2	2	4	2	3	5
7225	6	4	10	8	3	11
7237	3	0	3	0	0	0
7239	1	1	2	3	1	4
7244	4	1	5	0	0	0
7247	4	0	4	2	0	2
7252	3	1	4	0	0	0
7259	4	0	4	8	5	13
7265	4	2	6	0	2	2
7271	1	1	2	3	1	4
7280	9	9	18	10	6	16
7283	10	10	20	8	5	13
7289	3	0	3	0	0	0
7299	5	1	6	2	1	3
7315	3	0	3	0	1	1
7328	6	4	10	0	0	0
7329	2	0	2	2	1	3
7332	1	2	3	0	0	0
7339	9	5	13	8	6	14
7353	7	4	11	19	14	32
7354	2	1	3	1	0	1
7356	2	2	4	0	2	2
7366	2	1	3	0	0	0
7382	9	2	11	3	2	5
7387	0	1	1	3	1	4
7388	3	4	7	1	5	6
7397	24	13	34	4	1	5
7400	2	1	3	1	1	2
7415	0	1	1	0	3	3
7422	1	3	4	10	3	11
7429	0	3	3	0	0	0
7430	12	2	14	6	6	12
7439	23	19	38	3	1	4
7440	6	3	9	3	9	12
7447	0	1	1	1	2	3
7479	3	0	3	0	1	1
7490	6	3	9	2	1	3
7497	0	0	0	1	2	3
7498	1	2	3	1	1	2
7501	3	0	3	1	0	1
7503	3	2	5	0	1	1
7506	3	4	7	3	5	8
7516	3	0	3	8	4	12
7521	0	0	0	2	1	3
7548	2	1	3	0	0	0
7551	1	0	1	2	1	3
7552	4	3	7	5	3	8
7553	3	2	5	3	1	4
7562	2	1	3	0	0	0
7570	1	3	4	2	1	3
7574	1	3	4	5	1	6
7587	1	1	2	2	1	3
7592	12	5	17	2	0	2
7605	3	0	3	0	0	0
7606	5	1	6	2	0	2
7611	2	4	6	1	0	1
7635	2	2	4	0	0	0
7638	1	2	3	3	2	5
7650	0	0	0	2	1	3
7653	1	1	2	2	1	3
7664	1	2	3	1	1	2
7676	6	4	9	4	2	5
7702	1	1	2	5	2	6
7708	2	5	7	6	3	9
7709	2	2	4	2	2	4
7711	3	5	8	1	1	2
7713	0	5	5	6	3	9
7733	4	2	6	3	3	6
7734	2	1	3	1	2	3
7736	5	1	6	0	0	0
7761	1	4	5	5	2	7
7769	0	0	0	3	1	4
7783	4	3	7	8	5	12
7821	3	2	5	2	0	2
7834	7	4	11	1	2	3
7837	0	1	1	4	1	5
7838	0	0	0	3	1	4
7843	3	1	4	2	1	3
7845	4	9	12	2	3	5
7848	2	2	4	1	1	2
7860	0	0	0	3	0	3
7861	19	13	26	1	0	1
7867	3	2	5	0	0	0
7874	2	2	4	0	0	0
7875	4	1	5	0	0	0
7907	1	2	3	1	0	1
7909	73	78	140	4	5	9
7910	1	0	1	4	2	6
7923	0	2	2	2	1	3
7927	0	0	0	5	1	6
7929	3	1	4	0	0	0
7930	4	0	4	0	1	1
7932	3	3	6	0	1	1
7939	11	3	13	5	1	6
7957	1	3	4	1	0	1
7960	1	3	4	3	0	3
7978	3	1	4	1	0	1
7983	0	0	0	3	1	4
7988	0	4	4	0	1	1
7994	3	1	4	2	4	5
7999	1	0	1	2	1	3
8000	5	1	6	1	0	1
8017	5	4	8	1	1	2
8018	2	3	5	1	4	5
8025	2	0	2	1	3	4
8038	1	2	3	0	3	3
8056	6	7	12	4	6	8
8062	0	1	1	2	1	3
8071	1	3	4	1	0	1
8074	3	2	5	0	3	3
8084	3	1	4	1	2	3
8114	3	1	4	0	0	0
8129	5	2	7	3	3	6
8143	1	2	3	0	2	2
8169	2	1	3	0	0	0
8184	4	6	9	1	0	1
8186	8	3	11	4	1	5
8189	7	3	10	1	0	1
8190	4	1	5	1	0	1
8197	0	2	2	2	2	4
8199	4	2	6	1	0	1
8205	0	1	1	0	3	3
8216	1	0	1	3	1	4
8223	7	5	12	5	6	11
8245	0	0	0	2	1	3
8248	1	2	3	0	0	0
8253	3	3	6	0	1	1
8266	5	3	8	49	22	71
8270	3	4	7	2	4	6
8271	0	0	0	3	2	5
8274	1	4	5	0	1	1
8289	3	3	6	0	0	0
8292	0	0	0	1	2	3
8305	2	1	3	5	4	9
8314	0	0	0	4	0	4
8315	0	1	1	3	3	6
8330	2	0	2	3	3	6
8332	21	13	32	1	0	1
8336	10	5	15	8	3	11
8341	1	2	3	3	2	5
8344	2	0	2	3	0	3
8350	2	4	6	1	1	2
8358	2	2	4	2	1	3
8360	3	0	3	0	0	0
8376	1	0	1	2	1	3
8382	5	4	9	1	0	1
8383	2	4	6	5	3	8
8389	0	2	2	1	2	3
8400	5	1	6	0	0	0
8404	3	2	5	0	0	0
8405	1	0	1	3	0	3
8411	0	3	3	2	1	3
8417	3	1	4	0	0	0
8433	3	5	8	2	0	2
8449	7	9	16	2	4	6
8452	3	0	3	2	0	2
8458	2	2	4	3	0	3
8462	4	1	5	1	0	1
8471	0	0	0	3	6	9
8473	2	1	3	3	1	4
8474	3	3	6	3	0	3
8483	6	0	6	2	0	2
8493	4	2	6	5	1	6
8495	2	2	3	1	0	1
8497	15	1	16	1	4	5
8505	8	0	8	1	0	1
8510	2	1	3	0	1	1
8515	7	2	9	5	1	6
8516	2	1	3	0	0	0
8530	4	1	5	0	0	0
8532	1	2	3	0	0	0
8534	1	4	5	1	1	2
8540	3	4	7	2	1	3
8570	1	3	4	3	0	3
8580	5	2	7	0	1	1
8588	1	0	1	0	3	3
8591	6	2	8	4	4	8
8622	4	6	10	2	2	4
8624	1	5	6	4	1	5
8627	0	2	2	2	2	4
8634	1	0	1	2	2	4
8637	3	2	5	1	0	1
8641	2	1	3	2	0	2
8642	4	1	5	0	0	0
8643	2	1	3	2	0	2
8644	0	0	0	2	1	3
8645	4	1	5	1	4	5
8652	7	5	12	14	13	25
8662	0	3	3	0	1	1
8663	0	0	0	2	1	3
8674	3	2	5	2	0	2
8683	2	1	3	0	1	1
8711	1	0	1	3	2	5
8714	4	1	5	0	0	0
8715	1	0	1	2	3	5
8719	9	3	12	11	4	15
8736	1	3	4	1	0	1
8740	21	17	36	34	15	48
8747	1	0	1	3	0	3
8749	7	6	13	5	3	8
8756	0	2	2	2	3	5
8763	0	0	0	1	2	3
8767	5	1	6	1	1	2
8786	1	3	4	0	2	2
8789	8	2	10	3	0	3
8800	3	2	5	1	0	1
8803	1	1	2	1	2	3
8817	7	2	9	2	2	4
8841	2	0	2	3	0	3
8842	5	7	12	9	3	12
8844	25	12	36	3	0	3
8846	2	1	3	11	12	23
8855	3	2	5	3	5	8
8866	1	0	1	1	2	3
8877	0	0	0	3	0	3
8880	1	0	1	2	1	3
8884	0	3	3	4	0	4
8907	0	2	2	1	2	3
8912	3	3	6	2	0	2
8925	2	1	3	1	1	2
8932	7	7	14	0	0	0
8937	1	3	4	1	0	1
8949	2	2	4	3	2	5
8951	0	2	2	3	0	3
8956	0	3	3	0	0	0
8957	0	0	0	3	1	4
8966	1	0	1	2	1	3
8995	4	0	4	1	1	2
9011	2	3	5	4	2	5
9014	6	3	9	1	3	4
9022	0	1	1	1	2	3
9023	7	6	13	2	1	3
9037	5	0	5	1	1	2
9044	2	1	3	2	2	4
9048	1	2	3	0	0	0
9052	4	3	7	2	5	7
9060	5	5	10	0	0	0
9064	1	2	3	0	0	0
9068	1	3	4	3	2	5
9086	3	1	4	3	0	3
9105	3	3	6	3	1	4
9113	5	4	9	4	5	7
9114	0	3	3	4	2	5
9118	0	3	3	0	0	0
9127	3	0	3	2	0	2
9128	3	5	7	4	3	7
9132	13	8	20	15	11	26
9134	3	0	3	0	0	0
9141	3	0	3	0	0	0
9144	8	2	10	1	0	1
9166	3	0	3	0	1	1
9178	2	2	4	0	0	0
9186	4	3	7	2	0	2
9208	8	2	10	0	0	0
9210	6	2	8	1	3	4
9216	2	1	3	0	0	0
9224	2	0	2	1	2	3
9229	6	2	8	1	2	3
9239	4	5	9	5	6	10
9240	0	0	0	3	0	3
9245	2	1	3	0	0	0
9268	3	3	6	1	0	1
9283	3	3	5	1	0	1
9285	5	2	7	3	2	5
9312	2	3	5	0	0	0
9315	2	2	4	4	1	5
9329	3	0	3	4	0	4
9349	3	1	4	2	2	4
9354	2	1	3	1	0	1
9359	3	0	3	0	0	0
9367	2	0	2	3	0	3
9380	3	1	4	0	2	2
9384	0	2	2	11	2	13
9387	1	2	3	1	0	1
9389	1	1	2	7	2	9
9392	2	1	3	1	0	1
9398	3	6	9	7	1	8
9411	3	2	5	0	0	0
9414	3	4	7	5	6	11
9422	3	2	5	0	0	0
9428	2	0	2	1	3	4
9429	3	0	3	2	2	4
9433	2	2	4	2	0	2
9436	0	0	0	1	2	3
9439	0	0	0	2	1	3
9456	10	4	14	3	0	3
9467	5	1	6	15	9	24
9474	1	0	1	3	1	4
9478	2	0	2	2	1	3
9492	5	2	7	1	1	2
9493	6	5	11	1	1	2
9502	1	2	3	0	0	0
9518	4	4	8	5	1	6
9520	2	1	3	1	2	3
9521	3	4	7	1	1	2
9540	4	0	4	1	1	2
9548	5	3	8	1	4	5
9555	1	1	2	4	1	5
9557	1	2	3	2	0	2
9559	3	0	3	3	1	4
9560	7	2	9	0	4	4
9566	2	3	5	4	0	4
9571	0	4	4	2	2	4
9580	5	3	8	0	0	0
9582	0	2	2	0	4	4
9583	1	3	4	1	2	3
9594	1	2	3	0	0	0
9599	7	6	13	1	3	4
9601	2	2	4	5	1	6
9610	0	2	2	1	3	4
9612	3	9	12	5	5	10
9617	1	2	3	0	0	0
9618	2	1	3	2	3	5
9641	2	2	4	0	1	1
9642	12	4	16	1	2	3
9649	2	1	3	0	0	0
9653	9	15	23	2	0	2
9662	3	5	8	3	1	4
9668	4	3	7	1	1	2
9677	0	2	2	2	1	3
9696	3	2	5	0	0	0
9697	1	4	5	0	0	0
9704	3	4	7	3	3	6
9713	4	5	9	1	1	2
9714	0	1	1	4	2	6
9716	4	0	4	0	0	0
9723	1	2	3	0	0	0
9724	0	3	3	0	0	0
9735	1	0	1	1	2	3
9737	3	1	4	1	0	1
9756	2	1	3	1	0	1
9770	3	2	5	3	3	6
9774	6	0	6	0	0	0
9781	1	1	2	2	1	3
9786	2	1	3	0	0	0
9788	2	1	3	0	0	0
9789	5	5	9	7	1	8
9791	0	6	6	4	4	8
9801	1	0	1	1	3	4
9805	3	0	3	0	1	1
9818	0	4	4	1	1	2
9820	3	1	4	1	0	1
9821	1	0	1	1	3	4
9833	11	15	26	2	5	7
9834	2	3	5	2	1	3
9837	5	1	6	5	0	5
9855	0	3	3	1	1	2
9881	3	2	5	3	0	3
9882	1	2	3	0	0	0
9886	4	1	5	3	2	5
9887	2	1	3	1	0	1
9906	4	1	5	1	0	1
9932	31	20	49	5	5	10
9933	3	1	4	1	2	3
9943	0	0	0	2	1	3
9945	0	1	1	3	3	6
9946	3	1	4	1	3	4
9949	2	1	3	11	8	17
9951	4	0	4	4	1	5
9954	1	1	2	5	2	7
9957	2	1	3	0	0	0
9986	1	3	4	1	2	3
9988	4	1	4	8	3	11
9994	2	0	2	4	0	4
10003	2	0	2	0	3	3
10004	7	1	8	5	2	7
10006	10	2	12	1	0	1
10019	2	1	3	1	1	2
10031	3	1	4	1	3	4
10036	3	0	3	2	4	6
10042	1	0	1	3	1	4
10046	2	1	3	4	0	4
10047	13	6	19	3	2	5
10049	2	2	4	3	5	8
10051	0	1	1	3	0	3
10053	2	2	4	4	1	5
10055	5	1	6	8	6	11
10067	4	6	10	3	0	3
10073	0	2	2	4	0	4
10074	14	8	22	21	20	41
10083	1	0	1	2	2	4
10087	2	1	3	0	0	0
10089	2	1	3	4	3	7
10102	1	2	3	0	0	0
10104	5	0	5	0	0	0
10117	5	6	11	2	7	9
10146	5	3	7	0	0	0
10147	0	0	0	2	1	3
10148	0	0	0	2	1	3
10152	3	2	5	3	1	4
10157	2	4	6	8	1	9
10160	2	0	2	2	3	5
10178	1	2	3	3	1	4
10179	0	3	3	0	0	0
10185	2	3	5	1	2	3
10204	1	2	3	3	1	4
10208	2	1	3	0	1	1
10214	5	3	8	8	3	11
10221	1	0	1	2	1	3
10237	5	8	13	4	0	4
10246	3	2	5	0	1	1
10247	6	7	11	0	1	1
10256	1	0	1	4	2	6
10257	4	3	7	0	0	0
10259	6	2	8	5	3	8
10262	0	1	1	3	1	4
10275	2	1	3	2	0	2
10300	3	2	5	0	1	1
10310	2	2	4	4	3	7
10314	0	0	0	2	1	3
10324	2	2	4	1	1	2
10326	0	3	3	2	2	4
10351	17	4	21	2	1	3
10356	5	1	6	2	2	4
10359	3	0	3	1	0	1
10362	2	0	2	3	3	6
10378	4	1	5	3	5	8
10387	1	0	1	1	2	3
10423	3	0	3	1	0	1
10426	1	2	3	0	0	0
10430	2	0	2	3	2	5
10439	1	0	1	3	4	7
10442	2	2	4	0	0	0
10456	0	2	2	2	2	4
10466	8	5	13	2	10	11
10467	9	7	15	4	3	7
10479	11	12	23	9	0	9
10480	0	3	3	0	0	0
10484	6	0	6	5	2	7
10491	8	2	10	0	0	0
10500	3	1	4	1	0	1
10515	1	1	2	3	1	4
10533	2	1	3	1	2	3
10541	3	2	5	2	2	4
10542	8	5	12	8	8	15
10549	2	1	3	1	0	1
10552	8	15	23	7	11	18
10558	3	0	3	1	0	1
10563	3	3	6	2	0	2
10569	0	0	0	3	0	3
10581	1	0	1	3	3	6
10586	0	1	1	2	1	3
10593	2	1	3	1	1	2
10596	3	3	6	4	1	5
10602	7	6	13	11	2	13
10603	2	2	4	1	1	2
10611	0	0	0	4	2	6
10621	3	1	4	1	1	2
10626	2	2	4	2	2	4
10628	14	6	19	19	13	29
10633	1	4	5	1	0	1
10638	5	1	6	0	0	0
10639	3	3	6	0	0	0
10646	0	0	0	2	1	3
10650	3	1	4	1	2	3
10654	9	8	17	4	1	5
10667	5	3	8	6	10	16
10675	0	0	0	2	3	5
10701	18	14	31	25	14	36
10721	2	1	3	1	0	1
10727	1	0	1	3	1	4
10747	3	4	7	2	0	2
10770	6	0	6	4	0	4
10776	2	4	6	5	2	7
10782	2	1	3	0	2	2
10788	3	2	5	0	0	0
10803	2	1	3	1	0	1
10805	0	3	3	2	0	2
10812	2	1	3	0	1	1
10819	3	0	3	1	1	2
10828	0	2	2	0	3	3
10838	2	2	4	0	0	0
10839	1	0	1	1	2	3
10841	7	8	15	4	0	4
10845	5	0	5	1	2	3
10852	2	6	8	0	0	0
10861	1	2	3	0	0	0
10885	1	0	1	1	2	3
10892	0	1	1	1	2	3
10894	0	0	0	3	1	4
10895	5	4	9	1	1	2
10896	4	2	6	2	0	2
10897	3	3	5	0	0	0
10906	2	4	6	0	0	0
10914	0	0	0	8	8	15
10915	4	2	6	0	1	1
10918	3	3	6	5	2	7
10945	0	0	0	1	2	3
10970	1	3	4	0	0	0
10982	0	0	0	1	2	3
10983	1	2	3	2	0	2
10985	2	0	2	2	2	4
10991	2	3	5	1	2	3
10994	0	0	0	2	1	3
10995	4	0	4	0	1	1
11003	3	0	3	0	0	0
11023	3	2	5	3	1	4
11032	14	6	19	1	0	1
11039	4	1	5	2	4	6
11049	1	5	6	1	1	2
11062	3	4	7	1	1	2
11063	4	2	6	2	2	4
11065	2	0	2	3	3	6
11066	3	2	5	3	3	6
11079	5	2	7	4	1	5
11085	2	1	3	0	0	0
11091	9	11	19	5	1	6
11097	6	6	12	0	2	2
11103	6	3	9	3	2	5
11111	15	6	21	1	0	1
11115	2	1	3	0	0	0
11121	3	2	5	3	1	4
11124	3	0	3	1	1	2
11136	8	1	9	6	3	9
11142	3	3	6	6	2	8
11151	2	3	5	1	1	2
11161	4	0	4	1	0	1
11167	2	6	8	5	2	7
11174	3	0	3	0	1	1
11180	2	1	3	1	2	3
11184	0	0	0	2	1	3
11187	1	3	4	2	0	2
11223	2	0	2	2	3	5
11233	5	4	9	1	1	2
11238	1	2	3	0	1	1
11239	2	3	5	0	0	0
11245	1	2	3	1	1	2
11258	10	17	26	6	6	12
11289	5	0	5	2	1	3
11292	7	0	7	2	1	3
11298	3	1	4	1	3	4
11299	0	0	0	1	3	4
11311	1	2	3	0	0	0
11312	1	0	1	2	2	4
11313	1	2	3	0	1	1
11314	1	0	1	2	1	3
11322	6	3	9	4	2	6
11339	14	16	27	5	3	8
11344	0	2	2	1	3	4
11353	1	0	1	4	2	6
11354	2	1	3	0	0	0
11357	10	12	22	1	2	3
11362	0	3	3	1	1	2
11367	9	1	10	3	0	3
11368	2	3	5	7	4	11
11381	5	5	10	1	1	2
11398	3	4	6	3	1	3
11408	2	2	4	0	1	1
11409	1	4	5	0	0	0
11417	2	1	3	0	0	0
11439	1	2	3	2	1	3
11444	1	2	3	0	0	0
11466	3	2	5	2	0	2
11468	4	4	8	3	1	4
11473	4	2	6	2	0	2
11476	3	0	3	0	0	0
11485	2	3	5	2	1	3
11488	49	43	90	0	1	1
11490	6	4	10	5	4	9
11497	1	1	2	4	1	5
11499	4	2	6	0	1	1
11518	11	10	21	0	1	1
11531	2	1	3	1	1	2
11550	4	4	8	5	3	7
11551	4	5	9	2	2	4
11554	1	2	3	0	0	0
11559	2	1	3	1	5	6
11563	4	4	8	0	0	0
11571	0	1	1	1	2	3
11586	12	11	22	3	7	10
11591	21	8	29	4	6	10
11592	3	2	5	0	3	3
11608	4	3	7	3	0	3
11610	4	7	11	2	4	6
11611	2	1	3	1	2	3
11619	2	2	4	0	0	0
11650	1	2	3	1	1	2
11651	3	1	4	0	1	1
11656	2	2	4	0	0	0
11657	1	3	4	1	1	2
11661	1	3	4	0	0	0
11665	5	1	6	3	0	3
11668	5	2	7	4	3	7
11671	1	2	3	0	0	0
11673	3	0	3	1	0	1
11676	4	0	4	0	2	2
11688	2	1	3	1	1	2
11693	1	0	1	5	1	6
11702	22	10	32	2	3	5
11704	2	4	6	4	4	8
11718	2	3	5	1	0	1
11720	5	2	7	4	5	8
11722	1	3	4	0	1	1
11740	1	0	1	4	3	7
11741	2	1	3	1	0	1
11759	2	3	5	1	2	3
11761	1	2	3	0	1	1
11767	1	1	2	4	6	10
11769	5	3	7	0	0	0
11770	3	1	4	1	0	1
11774	2	2	4	0	0	0
11789	1	2	3	3	2	5
11800	0	0	0	1	2	3
11801	4	4	8	0	0	0
11812	1	5	6	0	0	0
11814	1	0	1	2	1	3
11821	0	1	1	2	1	3
11828	4	1	5	0	0	0
11834	3	2	5	3	2	5
11837	3	8	11	2	1	3
11841	7	8	15	7	6	13
11851	7	3	10	0	1	1
11869	3	2	5	2	2	4
11872	6	6	12	7	6	13
11875	0	2	2	1	2	3
11891	2	3	5	2	1	3
11893	2	4	6	0	1	1
11903	2	1	3	3	2	5
11923	3	1	4	1	3	4
11927	1	0	1	1	2	3
11928	8	2	10	6	4	10
11929	1	1	2	3	1	4
11944	0	0	0	2	1	3
11945	4	0	4	0	1	1
11959	8	5	13	10	8	18
11963	3	3	6	6	3	9
11967	10	2	12	5	1	6
11974	0	3	3	0	0	0
11983	2	2	4	0	1	1
11990	2	1	3	0	0	0
12001	5	7	11	3	5	8
12002	1	2	3	2	0	2
12003	0	2	2	2	2	4
12008	50	32	80	2	0	2
12011	6	1	7	1	2	3
12027	1	0	1	2	1	3
12030	6	4	10	10	3	13
12031	3	1	4	5	2	7
12032	1	0	1	3	2	5
12038	3	4	6	0	3	3
12043	5	7	12	5	3	7
12058	4	6	10	5	1	6
12062	4	2	6	2	1	3
12066	4	2	6	3	4	6
12069	4	1	5	1	1	2
12072	4	0	4	3	3	6
12074	3	0	3	2	2	4
12075	1	1	2	2	1	3
12080	2	2	4	0	1	1
12088	1	1	2	5	0	5
12096	0	0	0	2	1	3
12098	4	6	10	2	0	2
12132	0	2	2	5	2	7
12136	2	1	3	0	0	0
12138	2	1	3	1	1	2
12141	0	3	3	3	6	8
12147	3	4	7	0	0	0
12150	1	2	3	3	0	3
12158	2	1	3	4	1	5
12164	5	0	5	1	1	2
12169	0	3	3	1	2	3
12172	4	1	5	6	1	7
12202	4	1	5	6	1	7
12208	0	3	3	2	0	2
12227	3	0	3	1	1	2
12230	4	4	8	2	1	3
12244	1	2	3	0	0	0
12246	0	3	3	0	1	1
12252	1	1	2	1	2	3
12264	5	2	7	0	1	1
12268	3	6	9	6	3	9
12276	1	2	3	3	1	4
12284	0	0	0	1	2	3
12287	3	5	8	1	1	2
12289	9	5	14	1	3	4
12299	0	3	3	0	0	0
12301	0	1	1	3	0	3
12310	3	0	3	1	0	1
12316	9	7	16	4	3	7
12320	1	0	1	2	1	3
12326	8	4	12	6	5	11
12330	0	3	3	0	0	0
12337	1	0	1	1	2	3
12342	14	6	20	5	3	8
12351	1	2	3	0	0	0
12359	0	4	4	4	1	5
12363	0	0	0	4	1	5
12376	4	1	5	3	1	4
12383	12	6	18	6	6	12
12395	2	7	9	1	0	1
12399	1	0	1	3	1	4
12405	0	3	3	0	0	0
12413	2	4	6	0	1	1
12415	4	7	11	2	5	7
12429	2	6	8	3	2	5
12432	11	13	24	5	6	10
12436	1	2	3	1	1	2
12439	3	3	6	3	2	5
12443	3	0	3	0	0	0
12449	0	1	1	7	3	10
12466	2	5	7	0	0	0
12473	2	1	3	1	0	1
12483	27	22	45	34	32	55
12491	3	1	4	2	0	2
12539	0	1	1	2	2	4
12569	5	3	7	3	2	5
12571	5	3	8	1	0	1
12576	1	1	2	5	1	5
12577	2	1	3	5	0	5
12585	6	3	9	0	0	0
12594	0	2	2	3	0	3
12595	2	3	5	0	0	0
12605	4	1	5	1	0	1
12608	4	1	5	1	3	4
12609	2	4	6	0	2	2
12617	1	0	1	3	0	3
12637	2	2	4	1	0	1
12639	2	3	5	2	1	3
12640	4	3	7	2	3	5
12646	4	0	4	0	1	1
12657	3	1	4	1	2	3
12665	0	0	0	4	0	4
12671	3	5	8	2	2	4
12677	0	0	0	2	1	3
12679	1	2	3	3	1	4
12683	3	1	4	0	0	0
12685	2	1	3	0	0	0
12696	4	1	5	0	0	0
12704	1	3	4	2	4	6
12705	5	0	5	0	3	3
12730	3	5	8	2	0	2
12732	1	2	3	0	0	0
12740	0	0	0	2	1	3
12742	5	3	8	38	27	63
12748	31	18	46	4	1	5
12751	1	2	3	0	1	1
12752	2	0	2	3	0	3
12761	2	2	4	4	0	4
12769	6	4	10	2	0	2
12775	6	3	9	5	2	7
12776	0	1	1	4	0	4
12789	5	3	8	0	2	2
12791	0	0	0	5	2	7
12802	1	2	3	0	0	0
12814	3	3	6	0	0	0
12815	0	0	0	2	1	3
12821	1	0	1	3	1	4
12825	3	1	4	2	1	3
12827	3	5	8	3	3	6
12828	3	2	5	1	1	2
12842	0	0	0	1	2	3
12854	5	0	5	0	0	0
12862	1	1	2	1	4	5
12863	2	4	6	7	3	10
12869	0	2	2	2	2	4
12873	2	2	4	0	0	0
12897	3	4	7	0	0	0
12898	1	0	1	2	3	5
12913	2	0	2	5	1	6
12915	2	1	3	0	0	0
12918	0	0	0	2	1	3
12937	1	2	3	5	0	5
12947	3	2	5	3	1	4
12963	2	1	3	1	0	1
12968	0	3	3	0	0	0
12978	5	11	15	4	3	7
12981	2	2	4	1	1	2
12992	0	1	1	3	0	3
12996	3	3	6	1	0	1
13013	1	2	3	0	0	0
13024	2	0	2	2	1	3
13025	6	5	11	0	1	1
13034	3	4	7	0	0	0
13039	2	3	5	1	1	2
13045	0	0	0	2	1	3
13074	1	2	3	0	2	2
13075	5	2	7	8	3	10
13084	0	1	1	3	1	4
13093	0	2	2	1	2	3
13096	3	2	5	0	0	0
13097	7	3	10	1	3	4
13107	0	0	0	2	2	4
13108	6	3	8	3	1	4
13112	2	1	3	1	0	1
13113	1	1	2	0	3	3
13120	2	1	3	6	4	10
13142	0	2	2	2	1	3
13154	0	0	0	1	2	3
13155	2	3	5	2	0	2
13158	2	1	3	0	0	0
13172	4	2	6	0	0	0
13173	0	0	0	2	2	4
13175	0	0	0	2	1	3
13182	1	0	1	3	1	4
13183	3	1	4	0	0	0
13189	4	3	7	3	2	5
13205	2	2	4	3	0	3
13206	1	1	2	2	1	3
13207	3	1	4	2	5	7
13211	3	3	6	1	0	1
13230	1	0	1	2	1	3
13238	2	1	3	2	1	3
13282	2	1	3	0	2	2
13285	2	3	5	6	1	7
13290	3	0	3	1	0	1
13292	11	10	19	0	2	2
13297	1	2	3	0	0	0
13310	1	1	2	2	1	3
13314	2	1	3	0	0	0
13315	6	2	8	0	2	2
13352	2	2	4	2	0	2
13353	4	3	6	1	3	4
13363	4	2	6	1	3	4
13388	2	2	4	1	0	1
13390	1	1	2	3	4	7
13396	3	1	4	2	2	4
13415	2	2	4	2	0	2
13434	4	2	6	0	0	0
13445	2	0	2	1	3	4
13460	2	0	2	2	2	4
13467	3	0	3	0	0	0
13473	0	3	3	0	0	0
13487	2	3	5	2	1	3
13492	4	1	5	3	1	4
13493	2	1	3	0	0	0
13501	0	1	1	1	2	3
13502	1	0	1	1	2	3
13510	2	1	3	0	1	1
13514	1	0	1	3	0	3
13536	1	1	2	1	2	3
13543	1	3	4	0	0	0
13553	22	11	33	2	2	4
13557	3	3	6	2	3	5
13559	6	4	10	0	1	1
13569	1	0	1	2	1	3
13576	2	1	3	2	1	3
13585	3	5	8	39	25	58
13587	6	5	11	7	1	8
13592	5	2	7	2	0	2
13598	3	2	5	3	1	4
13602	1	0	1	1	4	5
13606	0	1	1	3	1	4
13617	2	1	3	3	0	3
13623	5	0	5	0	0	0
13654	1	0	1	3	0	3
13657	1	1	2	3	0	3
13658	1	2	3	2	5	7
13664	15	11	24	3	1	4
13667	5	3	8	2	1	3
13676	1	3	4	0	0	0
13680	0	0	0	7	8	14
13685	1	0	1	2	1	3
13686	1	0	1	1	2	3
13689	0	0	0	3	6	9
13693	2	1	3	0	0	0
13700	2	4	6	3	2	5
13711	5	2	7	1	1	2
13715	1	2	3	1	1	2
13721	0	0	0	1	3	4
13731	11	4	15	4	0	4
13732	8	11	19	2	1	3
13743	2	1	3	0	0	0
13744	0	3	3	0	0	0
13746	0	1	1	4	1	5
13753	29	36	56	42	32	66
13766	2	1	3	3	0	3
13770	1	2	3	6	6	12
13772	3	0	3	0	0	0
13783	0	0	0	2	1	3
13785	1	1	2	3	0	3
13799	5	8	13	5	2	7
13803	3	0	3	0	1	1
13814	0	0	0	3	1	4
13827	3	1	4	0	0	0
13838	0	3	3	0	0	0
13841	1	0	1	2	1	3
13842	1	2	3	0	1	1
13851	9	4	13	1	1	2
13852	1	4	5	0	1	1
13860	2	1	3	5	1	6
13861	3	1	4	8	5	11
13862	33	16	45	11	2	13
13867	2	2	4	0	0	0
13880	2	2	4	0	0	0
13884	2	1	3	1	0	1
13917	3	1	4	4	2	6
13925	3	0	3	3	1	4
13936	2	1	3	1	3	4
13942	2	2	4	3	3	6
13943	2	4	6	3	3	6
13960	1	2	3	3	0	3
13964	5	4	9	7	3	9
13979	3	1	4	2	1	3
13985	0	2	2	5	1	6
13989	2	1	3	2	0	2
13997	4	4	8	1	3	4
14002	2	3	5	2	2	4
14006	10	12	20	12	5	17
14007	1	0	1	3	0	3
14018	1	7	8	10	4	13
14019	6	1	6	4	2	6
14032	3	2	5	4	2	6
14034	6	3	9	1	1	2
14037	2	3	5	14	8	20
